index,Date,Text,Category
117,2022-01-06,2/4 The meeting underscores the importance Kenya attaches to Kenya-China relations based on historic ties that continue to blossom buttressed by strong commercial ties growing from strength to strength and solidified under the Strategic Comprehensive Cooperative Partnership.,UNRELATED
118,2022-01-06,"1/4  CS @ForeignOfficeKE  Amb. Raychelle Omamo together with her Cabinet colleagues hold bilateral meeting in form of a Ministerial Roundtable with H.E. Wang Yi, Minister of Foreign Affairs of the People’s Republic of China in Mombasa, Kenya.",UNRELATED
119,2022-01-05,3/3 The visit gives the two countries an opportunity to enhance bilateral relations by signing Agreements and further cement the Comprehensive Strategic Cooperation Partnership between Kenya and China.,UNRELATED
120,2022-01-05,"1/3 H.E. Wang Yi, State Councillor and Minister for Foreign Affairs of the People’s Republic of China arrives in Kenya to begin a two-day official visit.  He is received at Mombasa International Airport by @ForeignOfficeKE   CS Amb. Raychelle Omamo",AWAY
121,2021-12-15,"C.S Amb. Raychelle Omamo on 6th December, met with H.E Amb. Khalid Abdullah Alsalman, the ambassador of the Kingdom of Saudi Arabia. The two agreed on continued bilateral cooperation in the fields of road infrastructure, health and sewerage projects.",UNRELATED
122,2021-12-12,"There was an aura of excitement and pomp as a Sudanese cultural troupe entertained guests outside the VIP section of the airport.
The resumption of Kenya Airways flights will stimulate cross border trade, investment and tourism flows between Kenya and Sudan.",UNRELATED
123,2021-12-12,"Kenya's Amb. to Sudan, H.E Ngewa Mukala, his staff,Kenya Airways officials,Diplomatic Corps,  Sudanese Civil Aviation authorities, and other stakeholders received the first #KQ flight at the Khartoum Civil Int'l Airport,on December 10, 2021. The carrier suspended flights in 2020.",UNRELATED
124,2021-12-07,"FOREIGN Affairs Director General,  Bilateral and Political office Amb Galma Boru last evening joined Health C.S, Hon Mutahi Kagwe in receiving 4.3 million J&amp;J vaccines donated by the German government and 300,000 AstraZeneca donated by the government of Argentina at JKIA Nairobi.",UNRELATED
125,2021-12-06,"H.E Peter Maddens, Kingdom of Belgium Amb. to Kenya paid a courtesy call on C.S Amb. Raychelle Omamo. The meeting reflected on Kenya-Belgium partnerships and the opportunities to reassert the long-lasting bilateral relations, founded on shared values and similar aspirations.",UNRELATED
126,2021-12-06,"H.E Mr. Damptey Bediako Asare, High Commissioner of the Republic of Ghana paid a courtesy call on Foreign Affairs C.S Amb. Raychelle Omamo. The meeting underscored the cordial relationship that exists between Kenya and Ghana, and the need to have more bilateral engagements.",UNRELATED
127,2021-12-06,"Mr. Yusuf Yunusa, High Commissioner of the Federal Republic of Nigeria paid a courtesy call on Foreign Affairs Cabinet Secretary Amb. Raychelle Omamo. The two discussed bilateral relations and deliberated on more areas of cooperation between Kenya and Nigeria.",UNRELATED
128,2021-12-03,"H.E Gunnar Andreas Holm, Ambassador of The Kingdom of Norway to Kenya paid a maiden courtesy call on C.S Amb Raychelle Omamo. They discussed ways in which the two countries can further deepening bilateral relations and cooperation in multilateral engagements.",UNRELATED
129,2021-12-03,"CS Amb Raychelle Omamo today received in her office, H.E Pirkka Tapiola, Ambassador of the Republic of Finland to Kenya who paid a courtesy visit. He outlined his priority agenda during his tour of duty with a view of enhancing cooperation between Kenya and Finland.",UNRELATED
130,2021-12-02,"CS Amb Raychelle Omamo chaired the 59th Meeting of the Commonwealth Ministerial Action Group via video conference. The meeting was attended by Ministers &amp; Representatives of Australia, Barbados, Ghana, Kenya, Malaysia, Namibia, Samoa, UK &amp; Commonwealth SG Rt Hon Patricia Scotland",UNRELATED
131,2021-11-23,"President Kenyatta and President Ramaphosa witnessed the signing of the Strategic Partnership Framework between South African Airways and Kenya Airways,seeking to facilitate more trade and investment, and enhance people to people exchanges,during 🇰🇪 🇿🇦  Business Forum in Pretoria",UNRELATED
132,2021-11-23,"PS @AmbMKamau today met H.E. Agrina Mussa, High Commissioner of Malawi to Kenya. They discussed possible areas of cooperation to enhance bilateral and economic relations between Kenya and Malawi with special emphasis to cooperatives in  the agricultural sector.",UNRELATED
133,2021-11-23,"@ForeignOfficeKE  PS @AmbMKamau today held a meeting with @LuisaFragoso2, Head of Mission Portugal Embassy in Nairobi. Discussions focused on various collaborative engagements including upcoming UNOC to be cohosted by Kenya and Portugal, UNEAB5.2 and the UNEP@50 commemoration.",UNRELATED
134,2021-11-23,CS Amb Raychelle Omamo this morning accompanied H.E President Uhuru Kenyatta at the Union Buildings for bilateral talks and signing of MOUs between Kenya and South Africa. President Uhuru is on a State Visit at the invitation of H.E President Cyril Ramaphosa.,UNRELATED
135,2021-11-23,Kenya High Commission to South Africa Amb Catherine Mwangi introducing Kenya mission staff to H.E President Uhuru Kenyatta when he arrived at the Airforce base Waterkloof in Pretoria for a three- day State Visit.,UNRELATED
136,2021-11-21,"CS Amb Raychelle Omamo held bilateral talks with H.E. Veronica Nataniel Macamo Dlhovo, Foreign Minister of Mozambique. They discussed the need to strengthen bilateral relations btwn Kenya and Mozambique through people to people exchanges and the advancement of trade &amp; investment.",UNRELATED
137,2021-11-21,"CS Amb Raychelle Omamo officially inaugurated the Kenya High Commission Chancery Building in Maputo. The inauguration officially marks the establishment of the Kenya High Commission in Mozambique, an important step in the deepening of the ties between the two countries.",UNRELATED
138,2021-11-18,"US Secretary of State Antony Blinken has left the country today for his next leg of visits to Nigeria and Senegal. Blinken was seen off at the #JKIA by Foreign Affairs PS @AmbMKamau, the Kenya's Amb to US, Amb Lazarus Amayo,&amp; officials from @ForeignOfficeKE and @USEmbassyKenya.",UNRELATED
139,2021-11-18,"Foreign Affairs PS Amb. Macharia Kamau today met with Mr. Pirkka Tapiola, the Ambassador of Finland to Kenya. The two discussed bilateral and multilateral issues between the two countries.",UNRELATED
140,2021-11-17,"The US Secretary of State Antony Blinken will tomorrow visit #UNEP before departure that will take him to Nigeria. Today, Blinken attended a conservation and climate change event and tree planting at Karura Forest, and the 7th August Memorial Park.",UNRELATED
141,2021-11-17,"On Health Cooperation, Kenya and the United States committed to continue collaborative research and development of diagnostics, vaccines, and therapeutics to detect, prevent, and treat COVID-19 support universal health coverage goals as well as collaboration on cancer research.",UNRELATED
142,2021-11-17,"Both countries reiterated the importance for the government of Ethiopia, the TPLF, and all armed actors involved in the violent conflict in Ethiopia, to commit to an immediate cessation of hostilities and a negotiated ceasefire, to allow full, safe, and unhindered humanitarian...",UNRELATED
143,2021-11-17,"Addresing the media on Multilateral and Regional Issues, Kenya and the United States pledged to work closely on the UN Security Council and in other regional and multilateral institutions to address sources of regional instability in the Horn of Africa and elsewhere.1/2",UNRELATED
144,2021-11-17,Cabinet Secretary for Foreign Affairs Ambassador Raychelle Omamo and U.S. Secretary of State Antony J. Blinken discussed strengthening the strategic partnership across five pillars and advancing peace and prosperity in Africa and the western Indian Ocean region...,UNRELATED
145,2021-11-08,"Ambassador of Argentina to Kenya, H.E. Martín Gòmez Bustillo today bid farewell to @ForeignOfficeKE Cabinet Secretary Amb. Raychelle Omamo. CS thanked the Amb for enhancing bilateral and multilateral ties between Kenya and Argentina and wished him well in his next assignment.",UNRELATED
146,2021-11-01,"CS Amb.Raychelle Omamo in talks with H.E Geoffrey Onyeama, Foreign Minister of Nigeria during the UN Climate Change leaders gathering in Glasgow.
#GlasgowCop26",UNRELATED
147,2021-11-01,CS Amb Raychelle Omamo hold talks with Hon Stanley Kakubo Minister of Foreign Affairs and International Cooperation of Republic of Zambia on the sidelines of #COP26 in #Glasgow,UNRELATED
148,2021-10-29,"C.S Amb. Raychelle Omamo today met with Amb. Dr. Ismail Wais, IGAD, Special envoy to South Sudan. Amb. Dr. Ismail briefed the CS on the progress of the implementation of the revitalized peace agreement.",UNRELATED
149,2021-10-29,"Foreign Affairs CS Amb. Raychelle Omamo, today met with Mr. Denis Moncada Colindres, Minister of Foreign Affairs of the Republic of Nicaragua. The two discussed bilateral trade and investments, and signed bilateral instruments of cooperation and an MOU on political cooperation.",UNRELATED
150,2021-10-27,"@AmbMKimani regretted that the process has not shown sufficient unity within the Council and expressed that Kenya will always give voice to the needs, safety and security of Syrians.
#KenyainUNSC",UNRELATED
151,2021-10-27,"3/ He reaffirmed Kenya's solidarity with the people of Syria in their quest for lasting peace through a Syrian-led and Syrian-owned political dialogue.
#KenyaUNSCPresidency",UNRELATED
152,2021-10-27,"2/ @AmbMKimani called on the international community and partners to ensure humanitarian assistance including equitable distribution of covid-19 vaccines to all people in Syria.
#KenyaUNSCPresidency",UNRELATED
153,2021-10-27,1/ Kenya Presided over the meeting on the Political and Humanitarian Situation in Syria. @AmbMKimani in his National capacity condemned the recent attacks that claimed many innocent lives and urged the people of Syria to de-escalate hostilities and uphold the nationwide ceasefire,UNRELATED
154,2021-10-27,"3/3  The A3+1 calls on the Governments of Sudan and South Sudan to sensitize and engage in inclusive dialogue with the local government and community towards restraint, return to calm and respect for mandate of UNISFA.
#KenyaUNSCPresidency",UNRELATED
155,2021-10-25,"In Mali with #UNSC
#KenyachairsUNSC
#KenyapresidencyUNSC",UNRELATED
156,2021-10-21,"H.E Lazarus Chakwera, President of Malawi, together with officials of #KNCCI and #Kepsa after presiding over the Kenya - Malawi Business Forum themed, '' Malawi, A haven of Investments and Trade opportunities"" C.S Betty Maina, and C.S Mucheru and Amb Flora Karugu were Present.",UNRELATED
157,2021-10-21,"H.E Lazurus Chakwera, President of the Republic of Malawi, 5his afternoon presided over the Kenya - Malawi Business Forum themed, ''Malawi, A haven of Investments and Trade opportunities."" Present were Trade C.S Betty Maina, and ICT C.S Joe Mucheru.",UNRELATED
158,2021-10-20,"3/4 Amb. Omamo commended the ICGLR under the leadership of Angola for it's efforts to promote dialogue and resolution of conflict through peaceful means and regional cooperation.
#KenyainUNSC
#KenyaUNSCPresidency",UNRELATED
159,2021-10-19,"2/3 He noted that, Since 1948, the Council has addressed the situation in the Middle East, including the Palestinian Question on numerous occasions. @AmbMKamau underscored, ""the answer in the end lies with Israeli and Palestine people and leaders""
#KenyaASafePairofHandsforAfrica",UNRELATED
160,2021-10-19,"1/3 At the #UN #SecurityCouncil @AmbMKamau called on leaders of Palestinian and Israeli leaders to intentionally embrace, scale up and actualize mutual peace by empowering those among them that are working for peace.
#KenyaUNSCPresidency",UNRELATED
161,2021-10-18,"1/2  #UNSC President in October, @AmbMKimani presided over the briefing on the Central African Republic. In a joint statement the A3+1 welcomed the declaration of ceasefire by President Touadera and encouraged all parties to abide by the Political Agreement &amp; cease hostilities.",UNRELATED
162,2021-10-16,"3/ ..a global consciousness beyond Pan-Africanism, Africa must arise to challenges presented to societies of African diaspora"" - President Kenyatta called on the Int'l community to avail Haiti institutional support. Kenya will avail training in governance, defence, health.",UNRELATED
163,2021-10-16,"2/ He informed that H.E. Uhuru Kenyatta's Presidency at the #UNSC was a historic milestone taking into consideration global peace&amp;security challenges. He emphasized the President's message that ""the world can no longer turn it's back on Haiti, post colonial Africa must embrace...",UNRELATED
